image_name,tags
file_2068,clear primary water
file_2820,haze primary
test_35849,clear primary
test_22289,agriculture clear cultivation primary
test_38953,agriculture clear haze primary road water
test_3831,clear primary
test_11869,clear primary
file_5255,partly_cloudy primary
file_8583,agriculture clear primary road
test_4606,cloudy haze primary
test_20855,cloudy
test_17122,clear primary
file_10373,agriculture clear habitation primary road
test_4237,agriculture cultivation partly_cloudy primary road water
test_37177,clear primary
file_20151,clear primary
file_144,agriculture cultivation habitation partly_cloudy primary road
test_7285,clear primary water
test_37471,clear primary
test_21134,agriculture clear cultivation habitation primary road
file_9492,clear primary road water
file_19048,clear primary
file_5623,clear primary
test_37232,clear primary water
file_11057,partly_cloudy primary water
test_23238,agriculture clear primary water
test_31717,agriculture clear cultivation primary
test_2745,clear primary
test_38895,clear primary
test_29618,agriculture clear cultivation primary
test_21807,clear primary
test_29568,agriculture clear habitation primary road water
test_6326,clear primary
test_7017,agriculture clear habitation primary road
test_4810,cloudy
test_2595,clear primary
test_10068,agriculture clear habitation haze primary road water
file_3115,clear primary
test_22430,clear primary
test_24199,clear partly_cloudy primary
test_37777,clear primary
file_14637,clear primary
test_13021,agriculture clear habitation primary water
file_8896,clear primary
test_34714,clear primary
test_2989,clear primary
file_5837,agriculture partly_cloudy primary road
test_37409,clear primary
test_15541,clear primary
test_22117,clear primary
file_17741,agriculture clear cultivation primary
test_12554,cloudy haze primary road
test_18213,agriculture clear haze primary road
test_32439,agriculture clear cultivation primary
test_25153,agriculture clear cultivation primary
test_14357,agriculture clear habitation primary road
file_14675,clear habitation primary water
test_28147,clear primary
test_31827,clear primary
test_20984,agriculture clear cultivation primary
file_9803,partly_cloudy primary
file_17048,clear primary
file_16625,clear primary
file_18041,clear primary
test_14478,clear primary
test_40571,clear primary
test_36362,clear primary water
test_13286,cloudy
file_19282,agriculture clear cultivation primary
test_30413,agriculture clear primary road
file_18052,clear primary
test_11271,clear primary
file_929,blooming clear primary
file_18389,agriculture partly_cloudy primary road
file_6055,agriculture cloudy haze primary water
test_29878,agriculture cultivation partly_cloudy primary
test_19692,clear primary
test_30546,cloudy
test_4760,clear cloudy water
test_15851,clear primary
test_8886,clear primary
test_25165,clear primary
file_11783,partly_cloudy primary
file_17376,clear primary
test_24250,clear primary road selective_logging water
file_18340,agriculture clear primary road
file_3957,clear primary
test_12688,haze primary
test_26828,clear primary
test_20861,agriculture clear habitation primary road water
file_19815,clear primary
test_40183,agriculture clear primary road water
file_8397,clear primary
test_33350,clear primary
file_2039,agriculture clear cultivation primary
test_9662,clear primary
test_3179,agriculture haze primary road water
file_5340,clear primary
file_18626,agriculture cultivation partly_cloudy primary
file_11541,partly_cloudy primary
file_6775,agriculture clear haze partly_cloudy primary
test_38958,clear primary road water
file_10656,clear primary
test_12192,clear primary
test_10691,agriculture clear cultivation primary
test_23128,clear primary
test_24065,agriculture bare_ground clear primary
test_23556,partly_cloudy primary
test_28931,haze primary
test_14644,agriculture clear primary water
test_39057,clear conventional_mine primary road
test_38512,agriculture clear cultivation primary
test_39209,clear primary water
test_3629,agriculture clear cultivation primary
file_6813,agriculture clear primary road
test_9187,clear primary water
test_29760,clear primary water
test_8818,clear water
test_32892,clear primary
file_5021,haze primary
test_7354,agriculture clear cultivation habitation primary road
test_26382,clear primary
file_5205,haze primary
test_11529,agriculture bare_ground clear primary
test_229,agriculture clear cultivation habitation primary road
test_5164,agriculture partly_cloudy primary road water
test_37204,agriculture clear cultivation habitation primary road
test_1404,partly_cloudy primary
test_12574,clear partly_cloudy primary
file_17492,clear primary water
test_39945,agriculture clear primary
test_3017,clear cloudy water
test_40198,clear primary
file_9259,agriculture clear cultivation primary water
file_19301,agriculture clear haze primary road
file_6874,clear habitation primary road
file_18128,clear primary
test_18002,clear primary
test_30643,agriculture clear cultivation habitation primary road
test_25488,partly_cloudy primary
test_8397,agriculture cultivation partly_cloudy primary
test_28137,haze primary
file_14162,agriculture partly_cloudy primary road
test_24310,agriculture clear cultivation partly_cloudy primary
test_17885,agriculture clear cultivation primary
file_18147,agriculture partly_cloudy primary water
file_6856,clear primary
test_22634,clear primary
test_382,partly_cloudy primary road water
test_23141,clear primary
test_19589,agriculture clear habitation primary road
test_12416,agriculture clear cultivation primary road
test_2995,cloudy
file_9634,agriculture clear habitation haze primary road
file_1203,clear primary
test_25414,agriculture cultivation partly_cloudy primary
test_349,agriculture clear primary road
test_11912,cloudy
file_13236,clear habitation primary road
test_33846,clear primary
test_37139,clear primary
test_12828,clear primary water
file_16524,agriculture clear habitation primary road
test_15060,clear primary
test_25529,clear primary
file_8765,agriculture clear primary
file_16853,clear primary
test_26801,agriculture clear primary road
file_12002,clear primary
file_18505,agriculture clear habitation haze primary road
file_9064,clear primary water
test_6105,clear primary
file_8199,clear primary
test_25828,partly_cloudy primary
test_16038,clear primary road water
test_1834,cloudy haze primary
file_11752,agriculture clear cultivation primary
file_16833,partly_cloudy primary
test_29171,agriculture clear haze primary road water
file_17335,clear primary
test_16165,clear primary
test_38033,agriculture clear cultivation primary
test_11495,agriculture clear haze primary water
file_14501,agriculture clear habitation primary road water
test_7033,clear primary
test_2492,clear primary
test_4554,blooming clear primary
file_14390,agriculture clear cultivation primary road
test_7403,agriculture cultivation partly_cloudy primary
file_6681,agriculture bare_ground clear primary
file_14752,partly_cloudy primary
test_36278,cloudy
file_15412,agriculture clear cultivation habitation primary road
file_19164,partly_cloudy primary
test_21307,agriculture clear cultivation habitation primary road
test_33095,agriculture bare_ground clear primary
test_272,agriculture clear cultivation habitation partly_cloudy primary road
test_4819,clear primary
test_34736,agriculture habitation partly_cloudy primary road
test_3324,agriculture partly_cloudy primary water
test_40570,clear primary
file_10156,agriculture clear primary road
test_11478,agriculture clear primary road
test_25029,clear primary
file_1748,agriculture clear primary road
test_39321,agriculture partly_cloudy primary road
test_31711,clear primary
test_13662,artisinal_mine clear habitation primary road water
test_17857,agriculture habitation partly_cloudy primary road
test_20369,agriculture clear partly_cloudy primary road
test_36047,clear primary water
file_5751,clear primary water
test_24476,clear primary
test_10152,clear primary
file_9017,partly_cloudy primary
test_12361,agriculture clear habitation haze primary road
test_2041,clear haze primary water
test_10172,clear primary
test_40489,clear primary
test_3200,agriculture clear primary road
file_514,clear primary water
test_15929,clear primary
test_22966,clear primary
test_25762,agriculture bare_ground clear partly_cloudy primary road water
file_13672,agriculture clear cultivation primary
file_19114,agriculture cultivation partly_cloudy primary road
test_25468,clear primary
test_18841,cloudy
file_6225,clear primary road selective_logging
file_5839,clear primary
test_17121,agriculture habitation partly_cloudy primary road
file_8658,clear primary
test_25156,clear primary
test_23498,clear primary
test_32388,clear primary
test_7063,agriculture clear cultivation habitation primary
