Id,Sales
31755,4881.0864
31756,4857.8574
31757,5427.944
31758,4803.909
31759,6227.9297
31760,3400.1882
31761,6061.2134
31762,4984.102
31763,5286.5127
31764,8985.906
31765,4211.943
31766,4461.1377
31767,3690.9011
31768,6241.82
31769,7370.2905
31770,4329.276
31771,3343.0833
31772,5708.854
31773,4582.9473
31774,4210.4165
31775,6443.636
31776,5346.865
31777,6325.8784
31778,4407.1504
31779,4077.499
31780,4799.902
31781,6563.6357
31782,6391.577
31783,6720.1597
31784,6816.385
31785,4703.927
31786,7015.29
31787,4615.9194
31788,5176.373
31789,7109.4673
31790,5022.0913
31791,8944.49
31792,6567.5117
31793,5738.877
31794,4397.7124
31795,6629.9507
31796,5512.1963
31797,5132.736
31798,3353.8833
31799,5162.111
31800,6358.94
31801,4762.5625
31802,3545.79
31803,6883.973
31804,5556.685
31805,5384.07
31806,4623.008
31807,4451.1045
31808,6638.4414
31809,5437.679
31810,5088.559
31811,4222.5967
31812,5197.5146
31813,5684.1304
31814,3012.5405
31815,5564.8677
31816,3760.5188
31817,6491.363
31818,6333.569
31819,5491.518
31820,9247.802
31821,4239.544
31822,4072.75
31823,9026.222
31824,4945.5513
31825,6063.688
31826,6886.508
31827,4079.9924
31828,5066.145
31829,4794.1104
31830,7073.286
31831,8713.501
31832,6598.5503
31833,2394.019
31834,3862.0598
31835,7095.622
31836,7001.001
31837,4622.3994
31838,5592.085
31839,4063.0164
31840,4417.2197
31841,2981.484
31842,4249.5547
31843,5151.169
31844,5568.4937
31845,5439.7954
31846,5481.137
31847,7046.476
31848,6690.303
31849,6257.155
31850,3601.769
31851,7883.066
31852,7925.294
31853,4185.1
31854,6485.8804
31855,4250.973
31856,5781.0693
31857,2869.1853
31858,5764.57
31859,3819.3594
31860,7756.359
31861,5744.0347
31862,6028.113
31863,6894.4326
31864,4387.8296
31865,6291.3867
31866,16348.555
31867,8397.212
31868,4791.5737
31869,2333.786
31870,5058.8306
31871,7441.036
31872,5260.893
31873,10849.361
31874,16480.266
31875,3366.721
31876,4175.3647
31877,6954.042
31878,3859.744
31879,6658.699
31880,4965.206
31881,6633.954
31882,3762.0864
31883,5033.0854
31884,4768.821
31885,6081.0264
31886,6631.07
31887,4879.541
31888,4558.8066
31889,6135.0713
31890,3959.638
31891,4326.3457
31892,6372.2104
31893,4182.8813
31894,4507.6763
31895,6033.9507
31896,5295.51
31897,5103.5474
31898,5942.267
31899,5559.3403
31900,6852.6045
31901,9182.242
31902,6159.183
31903,4542.5234
31904,2808.2698
31905,5414.047
31906,5237.5
31907,4666.947
31908,4114.157
31909,7233.108
31910,5283.7007
31911,7858.963
31912,5675.2744
31913,4200.879
31914,4274.6333
31915,4146.2354
31916,7681.4214
31917,4046.767
31918,6294.802
31919,12433.055
31920,5892.2583
31921,5560.3267
31922,3906.2842
31923,4078.2302
31924,5705.0825
31925,3665.8823
31926,4620.6587
31927,8364.235
31928,4543.979
31929,11652.228
31930,10850.396
31931,4106.3257
31932,5118.9946
31933,5222.6064
31934,5263.889
31935,4736.3193
31936,9047.018
31937,5912.178
31938,7172.276
31939,3855.1785
31940,6884.84
31941,4072.9014
31942,7677.4595
31943,4899.606
31944,4852.912
31945,5302.3975
31946,5567.7236
31947,6690.5454
31948,8132.3784
31949,4940.7803
31950,7978.4463
31951,5128.21
31952,7862.1865
31953,4804.23
31954,4280.9077
31955,3984.8145
31956,6830.141
31957,4807.695
31958,5889.292
31959,4987.0024
31960,7496.029
31961,3661.9514
31962,7412.5845
31963,6667.678
31964,3296.6726
31965,11044.34
31966,13970.037
31967,5181.905
31968,5797.4727
31969,7278.508
31970,8484.066
31971,9322.058
31972,4803.075
31973,6248.949
31974,4917.2163
31975,6263.107
31976,3659.909
31977,5090.5493
31978,4139.7476
31979,4886.0884
31980,6259.3926
31981,4553.288
31982,3413.6328
31983,5439.427
31984,3218.7146
31985,3670.024
31986,4740.6846
31987,4969.2705
31988,6740.963
31989,6844.8975
31990,6038.5215
31991,4989.5044
31992,4969.033
31993,9177.839
31994,6339.709
31995,4407.2515
31996,4128.8027
31997,8014.7314
31998,3710.6194
31999,6377.0195
32000,3208.35
32001,4249.761
32002,5397.5806
32003,5306.389
32004,4054.176
32005,7297.315
32006,8362.624
32007,10281.368
32008,5320.511
32009,7918.9854
32010,2858.8623
32011,4436.166
32012,5218.6587
32013,3143.8955
32014,7209.699
32015,4164.5874
32016,4479.863
32017,7657.285
32018,8724.719
32019,6802.3257
32020,4451.5757
32021,4025.2703
32022,11350.1
32023,6597.7573
32024,5435.1387
32025,4207.061
32026,5470.959
32027,7427.99
32028,3557.031
32029,5387.4395
32030,5852.535
32031,6877.4375
32032,12086.797
32033,4435.0874
32034,10209.426
32035,5338.4277
32036,4162.5625
32037,2930.2637
32038,5207.2637
32039,4741.9688
32040,4275.4976
32041,5732.7886
32042,4143.0415
32043,3677.4866
32044,5480.296
32045,3024.3284
32046,6780.57
32047,5263.774
32048,6858.28
32049,7301.5195
32050,3868.7651
32051,7704.98
32052,5836.1206
32053,4580.557
32054,5105.514
32055,4121.7173
32056,8387.56
32057,5487.215
32058,3957.188
32059,5863.6807
32060,7117.4043
32061,6401.008
32062,4849.22
32063,7467.3315
32064,4842.9995
32065,5324.242
32066,4898.952
32067,7265.414
32068,5490.617
32069,5050.843
32070,4136.0464
32071,4208.6304
32072,4122.649
32073,3926.539
32074,6465.4204
32075,7667.303
32076,9357.847
32077,8956.885
32078,6317.908
32079,7849.308
32080,4466.4805
32081,9801.731
32082,8535.837
32083,4981.4126
32084,7407.002
32085,7688.9414
32086,4966.513
32087,3402.6309
32088,9248.763
32089,5251.0386
32090,5984.4995
32091,5092.9624
32092,1983.143
32093,9088.907
32094,5546.5303
32095,4175.472
32096,3982.5083
32097,4164.401
32098,5729.1157
32099,5658.8555
32100,5613.179
32101,4795.386
32102,3548.8958
32103,3405.8286
32104,2607.22
32105,5814.926
32106,15175.659
32107,4136.472
32108,5196.3354
32109,5896.834
32110,4407.3057
32111,4263.7017
32112,4012.8784
32113,3553.732
32114,5898.0996
32115,5641.607
32116,3166.478
32117,6870.1216
32118,4068.5068
32119,3932.9062
32120,9766.498
32121,6229.7534
32122,8753.297
32123,4165.9697
32124,5492.335
32125,3893.401
32126,3955.6975
32127,13160.822
32128,8187.638
32129,5286.432
32130,4423.0874
32131,3794.4324
32132,4696.1367
32133,3976.0684
32134,8685.782
32135,4774.7505
32136,4519.354
32137,5557.3047
32138,3696.0825
32139,5304.365
32140,5875.323
32141,5511.944
32142,5334.504
32143,3549.681
32144,4907.1865
32145,4602.5215
32146,7209.1147
32147,7463.181
32148,5533.7124
32149,3624.224
32150,6678.822
32151,4969.289
32152,3864.9558
32153,6086.1147
32154,6478.283
32155,5263.9746
32156,4849.609
32157,5027.8994
32158,5113.8174
32159,4727.9297
32160,5798.2744
32161,5536.843
32162,4155.879
32163,7541.5757
32164,4834.426
32165,3844.6082
32166,9680.888
32167,5104.0244
32168,3229.8552
32169,6307.5894
32170,6943.121
32171,7970.8184
32172,4656.0015
32173,4643.3066
32174,5089.5347
32175,6178.332
32176,5187.606
32177,6889.569
32178,2699.5742
32179,5197.7925
32180,5041.6606
32181,4424.222
32182,4057.3748
32183,5588.8115
32184,5803.4634
32185,5184.851
32186,6516.6636
32187,4955.56
32188,6245.4756
32189,4051.5864
32190,5699.8237
32191,5621.944
32192,6240.3257
32193,6856.2
32194,3150.8801
32195,7606.99
32196,5371.7095
32197,6154.2275
32198,4297.54
32199,3621.2458
32200,6317.6553
32201,4832.9463
32202,7592.3066
32203,5026.696
32204,4772.6606
32205,6287.704
32206,5402.4937
32207,4311.7397
32208,6319.704
32209,4384.73
32210,7348.982
32211,8605.738
32212,6188.6816
32213,3969.8545
32214,4043.762
32215,3339.8904
32216,2815.8323
32217,6773.0083
32218,4330.37
32219,8237.646
32220,3285.7654
32221,5127.4814
32222,5071.1816
32223,8059.44
32224,4078.199
32225,4311.193
32226,4373.3457
32227,6248.907
32228,4513.6514
32229,5543.1245
32230,6034.584
32231,7515.2695
32232,5924.0986
32233,6565.896
32234,4756.5664
32235,3969.563
32236,4153.272
32237,9278.35
32238,7489.3335
32239,9122.349
32240,13688.222
32241,4412.0454
32242,3781.312
32243,5409.33
32244,7374.052
32245,7782.255
32246,5296.732
32247,6437.967
32248,6695.3457
32249,6200.538
32250,4913.803
32251,4232.668
32252,3858.1208
32253,3924.0571
32254,3492.6226
32255,4017.807
32256,6950.952
32257,14165.642
32258,5463.717
32259,4285.5156
32260,5895.7935
32261,3175.2778
32262,4919.397
32263,3538.2944
32264,7848.9937
32265,5277.6167
32266,5145.184
32267,10153.411
32268,10804.91
32269,4743.778
32270,5976.5093
32271,3322.2815
32272,4535.7314
32273,4727.4067
32274,6604.462
32275,3913.3464
32276,3592.4587
32277,4737.8867
32278,4469.54
32279,5811.256
32280,5719.781
32281,3732.2615
32282,5559.6265
32283,7127.009
32284,5493.896
32285,3630.7588
32286,3265.859
32287,7099.724
32288,4136.6143
32289,8521.2295
32290,3422.617
32291,4582.187
32292,4991.0845
32293,4523.8687
32294,3701.882
32295,4499.7905
32296,5112.194
32297,7890.3843
32298,7420.7964
32299,4498.387
32300,3652.4124
32301,4939.1553
32302,5205.645
32303,4450.506
32304,4901.368
32305,4915.078
32306,9331.094
32307,5617.7744
32308,5033.9927
32309,6273.676
32310,3999.6895
32311,8291.288
32312,4549.6855
32313,10621.926
32314,4697.386
32315,3987.8862
32316,4448.9146
32317,3614.4248
32318,6047.9214
32319,15917.809
32320,3445.9065
32321,3945.9617
32322,8408.255
32323,5853.8916
32324,5938.698
32325,6426.2134
32326,4790.02
32327,4170.0723
32328,3722.248
32329,8262.375
32330,4798.177
32331,5729.843
32332,6253.8555
32333,4419.9795
32334,6462.751
32335,4911.25
32336,3533.8936
32337,7374.1294
32338,8107.312
32339,3772.8508
32340,6242.2124
32341,5099.2856
32342,4518.9404
32343,7233.7495
32344,5105.582
32345,6620.0566
32346,3876.4324
32347,3638.2632
32348,5932.1997
32349,3100.7761
32350,6578.4126
32351,3523.4814
32352,5223.339
32353,4283.505
32354,5014.668
32355,5550.9277
32356,6211.511
32357,5301.781
32358,6642.507
32359,4758.985
32360,6910.679
32361,5538.8286
32362,6480.6743
32363,7744.629
32364,6043.586
32365,2728.458
32366,5306.313
32367,5806.951
32368,3603.1948
32369,9056.099
32370,4203.64
32371,5774.656
32372,8155.772
32373,6252.949
32374,3098.2075
32375,8816.012
32376,8053.9614
32377,4662.2847
32378,6516.3467
32379,8080.951
32380,4598.1953
32381,4731.055
32382,5656.5513
32383,4770.472
32384,5123.3364
32385,5736.7153
32386,3924.3152
32387,5912.3477
32388,5681.3066
32389,5535.285
32390,6040.163
32391,4996.123
32392,6035.5737
32393,5065.367
32394,6378.0166
32395,5957.3438
32396,4974.747
32397,5526.2656
32398,5589.115
32399,7636.035
32400,4415.8213
32401,4462.7593
32402,4631.083
32403,6313.319
32404,5262.2935
32405,3851.4265
32406,3493.5886
32407,6220.504
32408,6491.431
32409,4597.8843
32410,6836.912
32411,5183.5654
32412,5305.7563
32413,4341.3115
32414,3182.76
32415,5181.4697
32416,5787.2256
32417,5352.1455
32418,7317.2944
32419,6530.9546
32420,4344.637
32421,7372.8496
32422,3544.2012
32423,2754.7014
32424,6692.4985
32425,10174.454
32426,6680.4653
32427,5895.7544
32428,3459.5154
32429,5405.0293
32430,6894.939
32431,4689.5757
32432,6407.506
32433,3974.241
32434,4467.652
32435,4515.154
32436,4420.3887
32437,4698.7305
32438,3840.5222
32439,3440.4653
32440,3688.1672
32441,5873.6147
32442,5513.4106
32443,3803.769
32444,5818.326
32445,5330.3438
32446,4372.182
32447,4448.3037
32448,6598.217
32449,6214.201
32450,4507.8955
32451,3219.4546
32452,9955.696
32453,4814.086
32454,4404.289
32455,6000.2954
32456,6602.604
32457,6228.0425
32458,4639.0044
32459,6055.7705
32460,7327.2036
32461,10151.387
32462,4010.1394
32463,3751.9429
32464,4286.6436
32465,5838.32
32466,4523.5537
32467,7773.695
32468,7151.376
32469,4938.7173
32470,3582.3113
32471,4810.0474
32472,9678.404
32473,3972.4524
32474,5620.4697
32475,3446.8203
32476,5397.277
32477,6480.483
32478,6420.486
32479,6259.4824
32480,5191.6445
32481,3448.52
32482,4848.476
32483,6400.623
32484,6608.129
32485,6438.507
32486,6102.708
32487,4449.3984
32488,3586.2185
32489,8694.94
32490,4015.2136
32491,9082.054
32492,4942.8213
32493,3547.3933
32494,5654.8037
32495,5188.3135
32496,6443.4395
32497,7728.1978
32498,3870.795
32499,3855.1821
32500,5821.207
32501,6447.8037
32502,8513.05
32503,4695.505
32504,5253.819
32505,4487.512
32506,5074.67
32507,4411.721
32508,8154.341
32509,6697.274
32510,9851.399
32511,3870.0752
32512,5339.532
32513,8299.999
32514,8440.311
32515,4045.3086
32516,7877.9478
32517,5569.593
32518,4263.279
32519,3912.2456
32520,4263.2544
32521,4433.789
32522,4466.5356
32523,3908.069
32524,4017.3203
32525,6874.88
32526,5481.4355
32527,17964.092
32528,5019.2803
32529,3923.9934
32530,5959.1733
32531,10357.096
32532,5610.011
32533,7300.775
32534,5637.815
32535,7177.675
32536,6373.086
32537,4007.746
32538,5306.48
32539,5962.772
32540,7401.833
32541,6682.4214
32542,8197.162
32543,4408.3315
32544,4258.179
32545,4482.1577
32546,9194.361
32547,10073.109
32548,8134.3564
32549,7477.1157
32550,3830.1016
32551,5143.8594
32552,4010.2043
32553,8021.5903
32554,9562.228
32555,9093.893
32556,5114.32
32557,4615.0347
32558,4282.5776
32559,5837.0557
32560,9584.477
32561,5671.2383
32562,4457.9653
32563,4237.046
32564,6849.39
32565,3332.7314
32566,6733.2656
32567,3668.9917
32568,6313.379
32569,5444.6636
32570,5049.0464
32571,6785.0073
32572,6013.62
32573,4765.5293
32574,6356.4907
32575,5991.5522
32576,9825.513
32577,5640.4556
32578,7122.857
32579,8106.168
32580,8202.519
32581,5803.076
32582,7978.1875
32583,3759.2458
32584,4534.4644
32585,5679.904
32586,6351.976
32587,8560.366
32588,6339.2314
32589,4957.706
32590,6483.753
32591,6654.928
32592,7957.944
32593,3697.8596
32594,12287.878
32595,4091.3816
32596,5994.0615
32597,7825.7935
32598,4327.86
32599,5317.0117
32600,5199.101
32601,6963.246
32602,5202.092
32603,5037.844
32604,7949.191
32605,6745.342
32606,6132.2227
32607,4741.0464
32608,7099.453
32609,11724.102
32610,6231.53
32611,5520.614
32612,5522.1616
32613,6175.652
32614,5490.4917
32615,7078.3403
32616,3780.728
32617,7189.6846
32618,5628.3438
32619,5940.0293
32620,10326.59
32621,4567.327
32622,4980.994
32623,4123.9033
32624,6932.753
32625,7901.913
32626,4891.4453
32627,3780.4683
32628,6504.6865
32629,5152.1763
32630,4694.681
32631,7056.4756
32632,6018.3247
32633,6762.5977
32634,4956.69
32635,4541.7783
32636,5499.353
32637,7504.963
32638,6846.275
32639,7556.8457
32640,7811.6187
32641,5237.4854
32642,8156.075
32643,4927.3696
32644,5561.037
32645,8147.244
32646,5646.1816
32647,9429.658
32648,7466.712
32649,6430.9897
32650,4898.5454
32651,7227.6123
32652,6163.637
32653,5657.5117
32654,3697.2212
32655,5505.897
32656,6800.9053
32657,5284.93
32658,3709.42
32659,7571.1577
32660,6201.2124
32661,6084.507
32662,5355.4487
32663,4857.1533
32664,6928.2583
32665,6355.0176
32666,5403.1016
32667,4780.929
32668,5884.9688
32669,6285.3057
32670,3404.8643
32671,6026.492
32672,4356.4204
32673,7359.9795
32674,7016.488
32675,6132.7783
32676,10796.711
32677,4496.95
32678,4701.5273
32679,9923.979
32680,5632.8223
32681,7137.0273
32682,7553.6323
32683,4776.955
32684,5729.411
32685,5429.989
32686,7469.1904
32687,9795.134
32688,7465.858
32689,2690.7966
32690,4290.9546
32691,7715.3403
32692,7979.276
32693,5254.6455
32694,6298.2124
32695,4741.073
32696,4683.6533
32697,3215.625
32698,4456.86
32699,5818.2153
32700,6393.5034
32701,5811.9375
32702,6063.601
32703,7777.8477
32704,7663.568
32705,7322.558
32706,4105.609
32707,8537.782
32708,9024.423
32709,4510.368
32710,7139.778
32711,4939.711
32712,6444.5884
32713,3201.8547
32714,5891.3027
32715,4320.112
32716,8699.395
32717,6715.4185
32718,6916.448
32719,7739.704
32720,4970.7017
32721,7117.3027
32722,17699.285
32723,9322.617
32724,5229.4697
32725,2677.9094
32726,5745.777
32727,8025.4473
32728,5963.17
32729,11325.717
32730,17851.701
32731,3907.2642
32732,4573.765
32733,8140.5957
32734,4412.946
32735,7164.312
32736,5202.325
32737,7327.2666
32738,4118.9
32739,5622.432
32740,5313.0073
32741,6996.7026
32742,7777.3877
32743,5624.502
32744,5117.6426
32745,6829.086
32746,4409.051
32747,4939.188
32748,7387.3555
32749,4800.076
32750,5170.3438
32751,6508.6143
32752,5470.6094
32753,5535.8975
32754,6184.911
32755,6192.017
32756,8004.198
32757,10570.581
32758,6693.922
32759,5057.6533
32760,3183.8076
32761,5710.727
32762,6055.361
32763,5397.241
32764,4523.6704
32765,7544.6543
32766,5814.8315
32767,8894.975
32768,6136.3467
32769,4678.8364
32770,4712.485
32771,4724.2744
32772,8673.681
32773,4753.483
32774,7160.698
32775,13868.911
32776,6816.528
32777,5819.93
32778,4631.8296
32779,4436.3438
32780,6320.3066
32781,4068.1655
32782,5177.992
32783,9356.294
32784,5158.72
32785,12160.539
32786,11587.036
32787,4684.4707
32788,5609.6636
32789,5736.7812
32790,5872.9873
32791,5239.154
32792,10220.844
32793,6566.7163
32794,8056.8423
32795,4249.5547
32796,7523.7603
32797,4852.602
32798,8627.145
32799,5491.052
32800,5469.488
32801,5994.77
32802,5880.5815
32803,7667.5083
32804,9130.086
32805,5746.917
32806,9062.241
32807,6079.5186
32808,8796.1
32809,5161.786
32810,4879.7925
32811,4562.521
32812,7945.045
32813,5537.5503
32814,6735.674
32815,5574.657
32816,8317.225
32817,4324.8027
32818,7977.153
32819,7081.061
32820,3806.4072
32821,11885.719
32822,15222.595
32823,6028.5957
32824,6378.9414
32825,7975.822
32826,9322.199
32827,10234.88
32828,5210.13
32829,6839.9316
32830,5557.215
32831,6877.562
32832,4058.4429
32833,5319.1216
32834,4606.364
32835,5497.476
32836,6818.5107
32837,4778.6953
32838,3755.093
32839,6317.354
32840,3796.2168
32841,4216.9146
32842,5223.762
32843,5576.449
32844,7819.0645
32845,8131.3315
32846,6832.682
32847,5818.482
32848,5786.166
32849,10373.841
32850,6722.435
32851,4695.7827
32852,4800.5522
32853,9633.302
32854,4145.1836
32855,7253.9146
32856,3472.5623
32857,4533.353
32858,5931.7305
32859,6151.857
32860,4596.363
32861,8541.301
32862,9382.537
32863,11236.583
32864,5800.166
32865,9206.759
32866,3098.0923
32867,4940.851
32868,5889.7974
32869,3698.9458
32870,7869.0127
32871,4456.8896
32872,5162.7705
32873,8389.952
32874,9249.178
32875,7896.956
32876,4982.781
32877,4348.9526
32878,12732.91
32879,7685.752
32880,5707.455
32881,4818.7754
32882,6358.012
32883,7828.167
32884,4176.396
32885,5875.441
32886,6602.5225
32887,7227.185
32888,12933.166
32889,5297.788
32890,11200.367
32891,6132.942
32892,4919.125
32893,3191.0847
32894,5686.451
32895,5494.619
32896,4813.113
32897,6676.1284
32898,4714.1797
32899,4142.0854
32900,6096.4897
32901,3363.2842
32902,7634.353
32903,6045.1074
32904,7262.3315
32905,8212.593
32906,4457.948
32907,8149.1787
32908,6577.1577
32909,5442.0264
32910,5756.291
32911,4490.963
32912,9132.751
32913,6553.3345
32914,4420.7974
32915,6432.707
32916,7987.8486
32917,7007.233
32918,5152.6577
32919,8044.9033
32920,5515.1514
32921,5669.7563
32922,5486.2207
32923,8266.174
32924,5749.5923
32925,5433.1226
32926,4707.5215
32927,4815.4634
32928,4577.605
32929,4552.142
32930,7525.231
32931,8524.659
32932,10440.14
32933,9693.738
32934,7284.785
32935,8643.887
32936,5076.204
32937,10841.429
32938,9706.116
32939,5688.713
32940,7774.8
32941,8129.2534
32942,5439.956
32943,3852.7454
32944,10281.064
32945,5992.564
32946,6851.167
32947,5638.616
32948,2064.2478
32949,9758.156
32950,6445.529
32951,4575.7065
32952,4539.31
32953,4780.0947
32954,6587.811
32955,5952.6016
32956,6848.0903
32957,5377.2095
32958,3921.573
32959,3693.9014
32960,2923.7373
32961,6291.8066
32962,15766.245
32963,4378.4414
32964,5845.161
32965,6343.114
32966,4874.578
32967,4899.4565
32968,4696.3647
32969,3796.9263
32970,7049.7764
32971,6375.0796
32972,3459.1558
32973,7992.352
32974,4263.7344
32975,4464.194
32976,11123.682
32977,7075.033
32978,9723.339
32979,4549.191
32980,5684.938
32981,4259.1704
32982,4546.159
32983,14311.546
32984,9838.846
32985,6000.6274
32986,4758.4087
32987,4615.1445
32988,5378.286
32989,4237.1997
32990,9630.656
32991,5183.3086
32992,5201.3975
32993,6405.0806
32994,4123.0815
32995,5672.9854
32996,5935.6465
32997,6280.668
32998,6045.125
32999,3841.87
33000,5533.116
33001,5297.591
33002,7936.0107
33003,8009.093
33004,6270.2188
33005,3991.1848
33006,7633.2026
33007,5376.276
33008,4380.705
33009,6428.641
33010,7192.201
33011,5633.9077
33012,5613.479
33013,6067.946
33014,5762.6514
33015,5323.8716
33016,6770.9546
33017,6397.3945
33018,4509.796
33019,8543.834
